overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
4.293172690763052	clr_local_full_mcSCRB_s1_p5_k10	clr_local_red_mcSCRB_s1_p5_k10	mcSCRB	1	5	10	clr	FALSE	1.535499999999999	1.535499999999999	1.535499999999999	1.535499999999999
36.94377510040161	clr_local_full_mcSCRB_s1_p5_k50	clr_local_red_mcSCRB_s1_p5_k50	mcSCRB	1	5	50	clr	FALSE	1.372	1.372	1.372	1.372
90.3012048192771	clr_local_full_mcSCRB_s1_p5_k100	clr_local_red_mcSCRB_s1_p5_k100	mcSCRB	1	5	100	clr	FALSE	1.3374999999999986	1.3374999999999986	1.3374999999999986	1.3374999999999986
4.132530120481928	clr_local_full_mcSCRB_s1_p10_k10	clr_local_red_mcSCRB_s1_p10_k10	mcSCRB	1	10	10	clr	FALSE	1.3810000000000002	1.3810000000000002	1.3810000000000002	1.3810000000000002
37.27710843373494	clr_local_full_mcSCRB_s1_p10_k50	clr_local_red_mcSCRB_s1_p10_k50	mcSCRB	1	10	50	clr	FALSE	1.3774999999999975	1.3774999999999975	1.3774999999999975	1.3774999999999975
90.9839357429719	clr_local_full_mcSCRB_s1_p10_k100	clr_local_red_mcSCRB_s1_p10_k100	mcSCRB	1	10	100	clr	FALSE	1.411999999999999	1.411999999999999	1.411999999999999	1.411999999999999
4.931726907630522	clr_local_full_mcSCRB_s1_p50_k10	clr_local_red_mcSCRB_s1_p50_k10	mcSCRB	1	50	10	clr	FALSE	3.7994999999999983	3.7994999999999983	3.7994999999999983	3.7994999999999983
35.855421686746986	clr_local_full_mcSCRB_s1_p50_k50	clr_local_red_mcSCRB_s1_p50_k50	mcSCRB	1	50	50	clr	FALSE	4.532	4.532	4.532	4.532
85.81124497991968	clr_local_full_mcSCRB_s1_p50_k100	clr_local_red_mcSCRB_s1_p50_k100	mcSCRB	1	50	100	clr	FALSE	3.979999999999997	3.979999999999997	3.979999999999997	3.979999999999997
4.020080321285141	clr_local_full_mcSCRB_s2_p5_k10	clr_local_red_mcSCRB_s2_p5_k10	mcSCRB	2	5	10	clr	FALSE	1.7490000000000023	1.7490000000000023	1.7490000000000023	1.7490000000000023
36.48995983935743	clr_local_full_mcSCRB_s2_p5_k50	clr_local_red_mcSCRB_s2_p5_k50	mcSCRB	2	5	50	clr	FALSE	1.384999999999998	1.384999999999998	1.384999999999998	1.384999999999998
90.34939759036143	clr_local_full_mcSCRB_s2_p5_k100	clr_local_red_mcSCRB_s2_p5_k100	mcSCRB	2	5	100	clr	FALSE	2.0434999999999945	2.0434999999999945	2.0434999999999945	2.0434999999999945
4.140562248995984	clr_local_full_mcSCRB_s2_p10_k10	clr_local_red_mcSCRB_s2_p10_k10	mcSCRB	2	10	10	clr	FALSE	1.464500000000001	1.464500000000001	1.464500000000001	1.464500000000001
38.269076305220885	clr_local_full_mcSCRB_s2_p10_k50	clr_local_red_mcSCRB_s2_p10_k50	mcSCRB	2	10	50	clr	FALSE	1.3530000000000015	1.3530000000000015	1.3530000000000015	1.3530000000000015
90.96385542168674	clr_local_full_mcSCRB_s2_p10_k100	clr_local_red_mcSCRB_s2_p10_k100	mcSCRB	2	10	100	clr	FALSE	1.577999999999996	1.577999999999996	1.577999999999996	1.577999999999996
4.710843373493976	clr_local_full_mcSCRB_s2_p50_k10	clr_local_red_mcSCRB_s2_p50_k10	mcSCRB	2	50	10	clr	FALSE	3.826500000000003	3.826500000000003	3.826500000000003	3.826500000000003
36.329317269076306	clr_local_full_mcSCRB_s2_p50_k50	clr_local_red_mcSCRB_s2_p50_k50	mcSCRB	2	50	50	clr	FALSE	3.5955000000000013	3.5955000000000013	3.5955000000000013	3.5955000000000013
85.94779116465864	clr_local_full_mcSCRB_s2_p50_k100	clr_local_red_mcSCRB_s2_p50_k100	mcSCRB	2	50	100	clr	FALSE	4.710499999999996	4.710499999999996	4.710499999999996	4.710499999999996
4.2008032128514055	clr_local_full_mcSCRB_s3_p5_k10	clr_local_red_mcSCRB_s3_p5_k10	mcSCRB	3	5	10	clr	FALSE	2.056500000000007	2.056500000000007	2.056500000000007	2.056500000000007
37.30522088353413	clr_local_full_mcSCRB_s3_p5_k50	clr_local_red_mcSCRB_s3_p5_k50	mcSCRB	3	5	50	clr	FALSE	1.9479999999999933	1.9479999999999933	1.9479999999999933	1.9479999999999933
90.4578313253012	clr_local_full_mcSCRB_s3_p5_k100	clr_local_red_mcSCRB_s3_p5_k100	mcSCRB	3	5	100	clr	FALSE	1.8269999999999984	1.8269999999999984	1.8269999999999984	1.8269999999999984
3.995983935742972	clr_local_full_mcSCRB_s3_p10_k10	clr_local_red_mcSCRB_s3_p10_k10	mcSCRB	3	10	10	clr	FALSE	1.7494999999999976	1.7494999999999976	1.7494999999999976	1.7494999999999976
37.791164658634536	clr_local_full_mcSCRB_s3_p10_k50	clr_local_red_mcSCRB_s3_p10_k50	mcSCRB	3	10	50	clr	FALSE	1.778499999999994	1.778499999999994	1.778499999999994	1.778499999999994
90.81927710843374	clr_local_full_mcSCRB_s3_p10_k100	clr_local_red_mcSCRB_s3_p10_k100	mcSCRB	3	10	100	clr	FALSE	1.6910000000000025	1.6910000000000025	1.6910000000000025	1.6910000000000025
4.746987951807229	clr_local_full_mcSCRB_s3_p50_k10	clr_local_red_mcSCRB_s3_p50_k10	mcSCRB	3	50	10	clr	FALSE	3.867999999999995	3.867999999999995	3.867999999999995	3.867999999999995
36	clr_local_full_mcSCRB_s3_p50_k50	clr_local_red_mcSCRB_s3_p50_k50	mcSCRB	3	50	50	clr	FALSE	4.1640000000000015	4.1640000000000015	4.1640000000000015	4.1640000000000015
86.00401606425703	clr_local_full_mcSCRB_s3_p50_k100	clr_local_red_mcSCRB_s3_p50_k100	mcSCRB	3	50	100	clr	FALSE	4.435500000000005	4.435500000000005	4.435500000000005	4.435500000000005
4.373493975903615	clr_local_full_mcSCRB_s4_p5_k10	clr_local_red_mcSCRB_s4_p5_k10	mcSCRB	4	5	10	clr	FALSE	1.4669999999999987	1.4669999999999987	1.4669999999999987	1.4669999999999987
36.82329317269076	clr_local_full_mcSCRB_s4_p5_k50	clr_local_red_mcSCRB_s4_p5_k50	mcSCRB	4	5	50	clr	FALSE	1.083999999999989	1.083999999999989	1.083999999999989	1.083999999999989
89.94779116465864	clr_local_full_mcSCRB_s4_p5_k100	clr_local_red_mcSCRB_s4_p5_k100	mcSCRB	4	5	100	clr	FALSE	1.10799999999999	1.10799999999999	1.10799999999999	1.10799999999999
4.473895582329317	clr_local_full_mcSCRB_s4_p10_k10	clr_local_red_mcSCRB_s4_p10_k10	mcSCRB	4	10	10	clr	FALSE	1.4455000000000098	1.4455000000000098	1.4455000000000098	1.4455000000000098
38.0722891566265	clr_local_full_mcSCRB_s4_p10_k50	clr_local_red_mcSCRB_s4_p10_k50	mcSCRB	4	10	50	clr	FALSE	1.4424999999999957	1.4424999999999957	1.4424999999999957	1.4424999999999957
91.10843373493977	clr_local_full_mcSCRB_s4_p10_k100	clr_local_red_mcSCRB_s4_p10_k100	mcSCRB	4	10	100	clr	FALSE	1.304000000000002	1.304000000000002	1.304000000000002	1.304000000000002
4.927710843373494	clr_local_full_mcSCRB_s4_p50_k10	clr_local_red_mcSCRB_s4_p50_k10	mcSCRB	4	50	10	clr	FALSE	3.699500000000001	3.699500000000001	3.699500000000001	3.699500000000001
36.82329317269076	clr_local_full_mcSCRB_s4_p50_k50	clr_local_red_mcSCRB_s4_p50_k50	mcSCRB	4	50	50	clr	FALSE	3.9895000000000063	3.9895000000000063	3.9895000000000063	3.9895000000000063
