"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
100,1.73915837976056,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
115.478198468946,1.72237339429366,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
133.352143216332,1.70377257526067,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
153.992652605949,1.68325760878336,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
177.827941003892,1.66074704659659,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
205.352502645715,1.63618086791192,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
237.137370566166,1.60952465177622,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
273.841963426436,1.58077296743096,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
316.227766016838,1.54995158726354,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
365.174127254838,1.51711817609594,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
421.696503428582,1.48236121622085,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
486.967525165863,1.4457970843156,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
562.341325190349,1.40756538788204,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
649.381631576211,1.36782286980587,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
749.894209332456,1.32673636967272,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
865.964323360065,1.28447545995495,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1000,1.2412054307302,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1154.78198468946,1.1970812653956,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1333.52143216332,1.15224313182763,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1539.92652605949,1.10681372153603,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1778.27941003892,1.06089752846196,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
2053.52502645715,1.01458190399585,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
2371.37370566166,0.967939496827195,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
2738.41963426436,0.921031527331467,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
3162.27766016838,0.873911290478012,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
3651.74127254838,0.826627345262164,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
4216.96503428582,0.779226023544995,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
4869.67525165863,0.731753140419379,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
5623.41325190349,0.68425505352514,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
6493.81631576211,0.636779433409657,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
7498.94209332456,0.589376213420648,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
8659.64323360065,0.542099153658225,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
10000,0.495008283567851,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
11547.8198468946,0.448173224645145,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
13335.2143216332,0.401677112401714,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
15399.2652605949,0.355620626738177,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
17782.7941003892,0.31012560037432,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
20535.2502645715,0.26533792346111,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
23713.7370566166,0.221430230604232,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
27384.1963426436,0.178606890903359,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
31622.7766016838,0.137120201985416,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
36517.4127254838,0.0973332732973593,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
42169.6503428582,0.0600267043328066,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
48696.7525165863,0.028874465091018,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
56234.1325190349,0.0278486843627288,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
64938.1631576211,0.0549458314776527,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
74989.4209332456,0.084555996008666,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
82692.706702266,0.104048877033586,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
86596.4323360065,0.112973154300535,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
1e+05,0.139560682242282,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
115478.198468946,0.164148575051413,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
133352.143216332,0.186706299061705,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
153992.652605949,0.207267336632477,"ss3_fib",0.0903663957233413,228770.623306233,"0.090 (Smart-seq3 fibroblasts)",1
