simulator	seed	n_cells	median_depth	cell_order_spearman_r	cell_order_spearman_p	truth_neighbor_depth_gap	random_pair_depth_gap	truth_to_random_gap_ratio
linear_walk	1	5000	135.0	0.20207344667623547	3.147053683282645e-47	88.48154	173.632444	0.5095910531559413
linear_walk	2	5000	128.0	0.1204739414137181	1.2544309961483751e-17	102.36666	217.82396	0.46995133134114353
linear_walk	3	5000	119.0	0.3943351133478945	1.0677904300638977e-185	116.872984	303.183108	0.3854864631838262
linear_walk	4	5000	121.5	0.19372633781324752	1.7695711411645867e-43	84.512088	167.000272	0.506059582944871
linear_walk	5	5000	122.0	0.08381464050587988	2.9285487444958614e-09	75.400768	130.242104	0.5789277482802335
random_walk	1	5000	141.0	0.2118728117916654	7.54992661994341e-52	514.155708	722.673788	0.7114630647154454
random_walk	2	5000	159.0	0.16271354044242364	5.207240270455278e-31	140.786584	195.031612	0.7218654584057892
random_walk	3	5000	161.0	0.1567325687710114	7.25282107202273e-29	140.378672	186.353116	0.7532939347255132
random_walk	4	5000	163.0	0.14646569938647375	2.225551475212966e-25	158.789776	211.696912	0.7500807380695284
random_walk	5	5000	163.0	0.1544492317728427	4.5399842782755765e-28	138.614744	174.577392	0.794001688374403
