method	pseudocount	r2
logPF	0.0777617118762335	0.5157542379703418
PFlog	0.0777617118762335	0.8514192480946765
logPF	0.08606226906538218	0.5118240730320505
PFlog	0.08606226906538218	0.8502396132412727
logPF	0.09524885676990823	0.5077955447263921
PFlog	0.09524885676990823	0.8488565451937667
logPF	0.10541605298696186	0.5036719565928787
PFlog	0.10541605298696186	0.847252806469426
logPF	0.11666853130000726	0.4994570296098415
PFlog	0.11666853130000726	0.8454097731762268
logPF	0.12912213851702728	0.4951548825648997
PFlog	0.12912213851702728	0.8433073968403265
logPF	0.1429050873395999	0.4907700030938148
PFlog	0.1429050873395999	0.8409241914812581
logPF	0.1581592763416449	0.4863072087959951
PFlog	0.1581592763416449	0.8382372548173516
logPF	0.17504175084732035	0.4817715980367927
PFlog	0.17504175084732035	0.8352223339950566
logPF	0.1937263197481365	0.47716849029101427
PFlog	0.1937263197481365	0.8318539476062127
logPF	0.2144053449047853	0.4725033561623466
PFlog	0.2144053449047853	0.8281055767681387
logPF	0.23729172155598202	0.46778173752106483
PFlog	0.23729172155598202	0.8239499383887735
logPF	0.26262107012307506	0.4630091585203297
PFlog	0.26262107012307506	0.8193593530569647
logPF	0.2906541619755482	0.45819102857087546
PFlog	0.2906541619755482	0.8143062178433365
logPF	0.32167960413122026	0.45333253864638245
PFlog	0.32167960413122026	0.8087635902169856
logPF	0.356016810530736	0.44843855254854853
PFlog	0.356016810530736	0.8027058828841892
logPF	0.3940192904762922	0.44351349495526815
PFlog	0.3940192904762922	0.7961096604108733
logPF	0.43607828808981874	0.43856123820062426
PFlog	0.43607828808981874	0.7889545170923699
logPF	0.48262681025965914	0.4335849897758955
PFlog	0.48262681025965914	0.781224002251508
logPF	0.5341440845443717	0.42858718250108163
PFlog	0.5341440845443717	0.7729065451366565
logPF	0.5911604929287799	0.4235693692056129
PFlog	0.5911604929287799	0.7639963186585816
logPF	0.622093695009868	0.42103866714039834
PFlog	0.622093695009868	0.7592914692141965
logPF	0.6542630322264056	0.4185321235905083
PFlog	0.6542630322264056	0.754493971665273
logPF	0.72410135734436	0.4134749487611667
PFlog	0.72410135734436	0.7444071558454741
logPF	0.8013944696274761	0.4083961947516228
PFlog	0.8013944696274761	0.7337507779032986
logPF	0.8088295333333333	0.40793259172614443
PFlog	0.8088295333333333	0.7327528887893193
logPF	0.8869381191396909	0.4032929862648312
PFlog	0.8869381191396909	0.7225469216935991
logPF	0.9816129970908415	0.3981611618685608
PFlog	0.9816129970908415	0.7108244083596517
logPF	1.0	0.39721863448190725
PFlog	1.0	0.7086259450413479
logPF	1.0863938027517628	0.39299522606777787
PFlog	1.0863938027517628	0.6986179931915327
logPF	1.2023592782036197	0.3877883160514569
PFlog	1.2023592782036197	0.6859672321937601
logPF	1.3307033142314957	0.3825321855171809
PFlog	1.3307033142314957	0.6729150843826892
logPF	1.4727472416999203	0.3772172087957427
PFlog	1.4727472416999203	0.659506342645374
logPF	1.6299534349528162	0.37183240951855717
PFlog	1.6299534349528162	0.6457860025965313
logPF	1.8039403672879593	0.36636551922219507
PFlog	1.8039403672879593	0.6317976831394756
logPF	1.9964992735054554	0.36080307246525944
PFlog	1.9964992735054554	0.6175822045407081
logPF	2.2096125910749316	0.35513054611072686
PFlog	2.2096125910749316	0.6031764119634815
logPF	2.4454743697774397	0.3493325512065949
PFlog	2.4454743697774397	0.5886123081938556
logPF	2.7065128599439476	0.34339308614611713
PFlog	2.7065128599439476	0.5739165326968264
logPF	2.9954155118414207	0.3372958592589022
PFlog	2.9954155118414207	0.5591101987313171
logPF	3.315156643580855	0.331024687371969
PFlog	3.315156643580855	0.5442090784434898
logPF	3.669028062394609	0.32456397393399455
PFlog	3.669028062394609	0.5292241088064388
logPF	4.060672954536006	0.3178992658146844
PFlog	4.060672954536006	0.5141621788995141
logPF	4.494123392705397	0.31101788176790324
PFlog	4.494123392705397	0.4990271504074892
logPF	4.973841847150113	0.3039095979300169
PFlog	4.973841847150113	0.4838210570751855
logPF	5.504767127804444	0.29656736696445096
PFlog	5.504767127804444	0.46854542390776055
logPF	6.092365230454387	0.2889880382773271
PFlog	6.092365230454387	0.453202642321403
logPF	6.742685610399926	0.28117303814821454
PFlog	6.742685610399926	0.43779733300584545
logPF	7.462423462964874	0.27312896193675135
PFlog	7.462423462964874	0.4223376244436742
logPF	8.258988652046265	0.26486802719446206
PFlog	8.258988652046265	0.40683627298054786
logPF	9.140581996338272	0.25640833783465306
PFlog	9.140581996338272	0.39131155159015585
logPF	10.11627969861452	0.24777391645627367
PFlog	10.11627969861452	0.37578784066611404
logPF	11.196126787287447	0.2389944747251294
PFlog	11.196126787287447	0.3602958665716418
logPF	12.391240532246574	0.23010490972803416
PFlog	12.391240532246574	0.3448725527852745
logPF	13.71392489966526	0.22114453581904467
PFlog	13.71392489966526	0.32956047367218705
logPF	15.177797224113828	0.21215608420886856
PFlog	15.177797224113828	0.31440693028824807
logPF	16.79792840209737	0.20318452347313012
PFlog	16.79792840209737	0.29946269814571314
logPF	18.590998050342208	0.19427577041152408
PFlog	18.590998050342208	0.28478052479084076
logPF	20.57546622622069	0.18547536998419656
PFlog	20.57546622622069	0.27041347656006814
logPF	22.771763478214943	0.1768272241685784
PFlog	22.771763478214943	0.25641324589440345
logPF	25.202501183032123	0.16837244257534234
PFlog	25.202501183032123	0.24282853136671656
logPF	27.892704334839053	0.16014837384656905
PFlog	27.892704334839053	0.2297035920763863
logPF	30.87006918323443	0.15218785841852878
PFlog	30.87006918323443	0.21707705802531013
logPF	34.16524837239949	0.1445187228661512
PFlog	34.16524837239949	0.20498105151950174
logPF	37.812166516999206	0.13716351633234902
PFlog	37.812166516999206	0.19344064533967206
logPF	41.84836946375928	0.13013947261175482
PFlog	41.84836946375928	0.18247365509404168
logPF	46.31541083444603	0.12345866868659162
PFlog	46.31541083444603	0.17209073894046875
logPF	51.25927982979584	0.11712834246052589
PFlog	51.25927982979584	0.1622957597675179
logPF	56.73087469873335	0.11115132897471086
PFlog	56.73087469873335	0.1530863538471382
logPF	62.78652674735017	0.10552657483784254
PFlog	62.78652674735017	0.14445464570636635
logPF	69.4885802824354	0.10024969401140629
PFlog	69.4885802824354	0.13638805051700634
logPF	76.90603446020783	0.09531353342587663
PFlog	76.90603446020783	0.12887011122775782
logPF	80.88295333333333	0.09298363464040665
PFlog	80.88295333333333	0.12533102588930733
logPF	85.11525364822701	0.09070872320165266
PFlog	85.11525364822701	0.12188132635188226
logPF	94.20075361382044	0.0864241927353176
PFlog	94.20075361382044	0.11539993431948602
logPF	104.2560716330139	0.08244764001766595
PFlog	104.2560716330139	0.10940263038245322
logPF	115.38472947793339	0.0787659469180949
PFlog	115.38472947793339	0.10386520134415367
logPF	127.70129919685117	0.07536553761891884
PFlog	127.70129919685117	0.098763071340142
