dataset	pseudocount	shared_neighbors_with_pflog	k	pca_dim
HLCA lung balanced subset	0.00047898973214285733	46.674107142857146	50	10
HLCA lung balanced subset	0.0005311891831810689	46.72857142857143	50	10
HLCA lung balanced subset	0.0005890772377651243	46.80446428571429	50	10
HLCA lung balanced subset	0.0006532738298149818	46.85982142857143	50	10
HLCA lung balanced subset	0.0007244664525491195	46.941964285714285	50	10
HLCA lung balanced subset	0.0008034175209770036	47.00892857142857	50	10
HLCA lung balanced subset	0.000890972536742921	47.07678571428571	50	10
HLCA lung balanced subset	0.0009880691427600044	47.167857142857144	50	10
HLCA lung balanced subset	0.0010957471646022051	47.25714285714286	50	10
HLCA lung balanced subset	0.0012151597461893466	47.35892857142857	50	10
HLCA lung balanced subset	0.0013475856990193718	47.458035714285714	50	10
HLCA lung balanced subset	0.0014944431971980095	47.534821428571426	50	10
HLCA lung balanced subset	0.0016573049649284707	47.625	50	10
HLCA lung balanced subset	0.0018379151191068221	47.72142857142857	50	10
HLCA lung balanced subset	0.002038207847393516	47.81875	50	10
HLCA lung balanced subset	0.002260328121788009	47.93035714285714	50	10
HLCA lung balanced subset	0.0025066546695319937	48.03303571428572	50	10
HLCA lung balanced subset	0.002779825447340891	48.135714285714286	50	10
HLCA lung balanced subset	0.0030827658917718967	48.25	50	10
HLCA lung balanced subset	0.0034187202482670004	48.36875	50	10
HLCA lung balanced subset	0.003791286314379524	48.503571428571426	50	10
HLCA lung balanced subset	0.003831917857142857	48.511607142857144	50	10
HLCA lung balanced subset	0.004204453969255833	48.62589285714286	50	10
HLCA lung balanced subset	0.004662647901991593	48.75535714285714	50	10
HLCA lung balanced subset	0.005170774996448475	48.89196428571429	50	10
HLCA lung balanced subset	0.005734276879984099	49.04732142857143	50	10
HLCA lung balanced subset	0.006359188198849285	49.205357142857146	50	10
HLCA lung balanced subset	0.007052201244334794	49.35267857142857	50	10
HLCA lung balanced subset	0.007820737621760675	49.534821428571426	50	10
HLCA lung balanced subset	0.00867302772982513	49.70982142857143	50	10
HLCA lung balanced subset	0.009618198901471517	49.949107142857144	50	10
HLCA lung balanced subset	0.00984418287161364	50.0	50	10
HLCA lung balanced subset	0.010666373150190915	49.84196428571428	50	10
HLCA lung balanced subset	0.011828775568543023	49.645535714285714	50	10
HLCA lung balanced subset	0.013117854539755709	49.45892857142857	50	10
HLCA lung balanced subset	0.01454741504977127	49.261607142857144	50	10
HLCA lung balanced subset	0.016132766527402944	49.06785714285714	50	10
HLCA lung balanced subset	0.01789088679584934	48.87589285714286	50	10
HLCA lung balanced subset	0.019840603891353992	48.67767857142857	50	10
HLCA lung balanced subset	0.02200279769613977	48.482142857142854	50	10
HLCA lung balanced subset	0.02440062354494267	48.28392857142857	50	10
HLCA lung balanced subset	0.02705976019978894	48.074107142857144	50	10
HLCA lung balanced subset	0.030008684848623277	47.878571428571426	50	10
HLCA lung balanced subset	0.03327897807279963	47.666964285714286	50	10
HLCA lung balanced subset	0.03690566204938793	47.45446428571429	50	10
HLCA lung balanced subset	0.04092757561016808	47.25625	50	10
HLCA lung balanced subset	0.04538779017388757	47.04732142857143	50	10
HLCA lung balanced subset	0.050334071006078486	46.85625	50	10
HLCA lung balanced subset	0.055819388746150715	46.65625	50	10
HLCA lung balanced subset	0.06190248667980032	46.45	50	10
HLCA lung balanced subset	0.06864850983175812	46.23125	50	10
HLCA lung balanced subset	0.0761297026159498	46.03839285714286	50	10
HLCA lung balanced subset	0.08442618251433238	45.825892857142854	50	10
HLCA lung balanced subset	0.0936267980698776	45.61517857142857	50	10
HLCA lung balanced subset	0.10383008038210781	45.41339285714286	50	10
HLCA lung balanced subset	0.11514529829492717	45.21875	50	10
HLCA lung balanced subset	0.1276936285769502	45.010714285714286	50	10
HLCA lung balanced subset	0.14160945362600597	44.78928571428571	50	10
HLCA lung balanced subset	0.15704180059517645	44.56785714285714	50	10
HLCA lung balanced subset	0.17415593735223664	44.34464285714286	50	10
HLCA lung balanced subset	0.1931351423639228	44.128571428571426	50	10
HLCA lung balanced subset	0.214182667459047	43.9	50	10
HLCA lung balanced subset	0.23752391449005353	43.675892857142856	50	10
HLCA lung balanced subset	0.2634088492032888	43.41875	50	10
HLCA lung balanced subset	0.29211467816857	43.175892857142856	50	10
HLCA lung balanced subset	0.3239488174357881	42.90803571428572	50	10
HLCA lung balanced subset	0.359252184710439	42.61875	50	10
HLCA lung balanced subset	0.3831917857142857	42.464285714285715	50	10
HLCA lung balanced subset	0.3984028503046028	42.36696428571429	50	10
HLCA lung balanced subset	0.44182008596208155	42.07232142857143	50	10
HLCA lung balanced subset	0.4899688549173161	41.791964285714286	50	10
HLCA lung balanced subset	0.543364791272956	41.50714285714286	50	10
HLCA lung balanced subset	0.6025797220211614	41.19642857142857	50	10
HLCA lung balanced subset	0.6682477908449866	40.87589285714286	50	10
HLCA lung balanced subset	0.741072249280773	40.57232142857143	50	10
HLCA lung balanced subset	0.8218329879693672	40.20625	50	10
HLCA lung balanced subset	0.9113948886497341	39.871428571428574	50	10
HLCA lung balanced subset	1.0	39.56160714285714	50	10
