transformation,pca_dim,knn_overlap
acosh,5,3.046324794416322
acosh,10,4.395126726639873
acosh,50,5.5434453097937215
acosh,100,4.448294660496277
clr,5,25.200139599813866
clr,10,32.54336900884132
clr,50,34.52117263843648
clr,100,34.415216379711495
dino,5,2.9566668405563794
dino,10,4.192688051055743
dino,50,5.390703451425698
dino,100,4.631053271829676
glmpca,5,3.276546193530021
glmpca,10,4.491989761055295
glmpca,50,4.950258736550284
glmpca,100,3.3851274034267305
logp1,5,3.1721903877136253
logp1,10,4.498072369095385
logp1,50,5.572009487706607
logp1,100,4.412783143948216
logp1_hvg,5,2.7907822832300524
logp1_hvg,10,3.9512302670246284
logp1_hvg,50,4.930708805026015
logp1_hvg,100,3.9335457108392227
logp1_hvg_zscore,5,2.748663387044332
logp1_hvg_zscore,10,3.8452930142982447
logp1_hvg_zscore,50,4.470477171880821
logp1_hvg_zscore,100,3.3629968066129825
logp1_size_normed,5,3.1596836702887927
logp1_size_normed,10,4.469244389749473
logp1_size_normed,50,5.275187946775787
logp1_size_normed,100,4.190283278947352
logp1_zscore,5,3.1259168927119605
logp1_zscore,10,4.372756197287076
logp1_zscore,50,5.1549763621490206
logp1_zscore,100,3.7980973366117112
logp_alpha,5,3.077819780667274
logp_alpha,10,4.400292769248603
logp_alpha,50,5.554404116097926
logp_alpha,100,4.548760586206894
logp_cpm,5,2.3631610646937498
logp_cpm,10,3.360615864465294
logp_cpm,50,4.029551207648163
logp_cpm,100,3.1145585036230825
newwave,5,3.1716403306903826
newwave,10,4.415241038506187
newwave,50,4.466091316916264
newwave,100,2.8322652223547724
normalisr_norm,5,1.848084284572537
normalisr_norm,10,3.312653746193091
normalisr_norm,50,4.102368252221298
normalisr_norm,100,2.944169748276878
pearson,5,2.7282666872928245
pearson,10,4.175202167715502
pearson,50,5.673005548810718
pearson,100,4.625760004018471
pearson_analytic,5,3.143330844108184
pearson_analytic,10,4.363862472494398
pearson_analytic,50,5.600908309652371
pearson_analytic,100,4.593710006099746
pearson_clip,5,3.2450095509208223
pearson_clip,10,4.493075064941895
pearson_clip,50,5.65116840809961
pearson_clip,100,4.532697448691847
pearson_clip_hvg,5,2.479456685602007
pearson_clip_hvg,10,3.745764015816789
pearson_clip_hvg,50,4.731601915420471
pearson_clip_hvg,100,4.089969517775434
pearson_clip_hvg_zscore,5,2.5480471225901695
pearson_clip_hvg_zscore,10,3.8285892838785514
pearson_clip_hvg_zscore,50,4.70111880156921
pearson_clip_hvg_zscore,100,3.8400567603405285
pearson_clip_zscore,5,3.1118836089674153
pearson_clip_zscore,10,4.296934346619774
pearson_clip_zscore,50,4.984410207291209
pearson_clip_zscore,100,3.6268826219334493
rand_quantile,5,3.263588290402074
rand_quantile,10,4.422382859392752
rand_quantile,50,4.38181770347487
rand_quantile,100,3.107867767959836
raw_counts,5,1.0537488546294604
raw_counts,10,1.484259983299459
raw_counts,50,2.241865143340454
raw_counts,100,1.9611547586335383
sanity_dists,5,2.2335918337944887
sanity_dists,10,2.908739625582096
sanity_dists,50,3.438964747467596
sanity_dists,100,3.083665991027768
sanity_map,5,3.007654372126217
sanity_map,10,3.9995956812585236
sanity_map,50,4.8213650951520615
sanity_map,100,4.0560972362337475
scaled_raw_counts,5,1.2742498968774465
scaled_raw_counts,10,1.7562766863033563
scaled_raw_counts,50,2.988896747762227
scaled_raw_counts,100,2.708947040822824
sctransform,5,3.0187299488338146
sctransform,10,4.0434751573004375
sctransform,50,5.435805431193487
sctransform,100,4.7617639363557664
