overlap	dataset	seed	pca_dim	knn	transformation	alpha	alpha_est_full	alpha_est_reduced	K_full	K_reduced
25.199395067473244	smartSeq3_siRNA_knockdown	1	5	50	clr	TRUE	0.4203774169479449	0.4234399926851297	179414.35545767203	18072.811786519538
32.546300604932526	smartSeq3_siRNA_knockdown	1	10	50	clr	TRUE	0.4203774169479449	0.4234399926851297	179414.35545767203	18072.811786519538
34.56398324802234	smartSeq3_siRNA_knockdown	1	50	50	clr	TRUE	0.4203774169479449	0.4234399926851297	179414.35545767203	18072.811786519538
34.447184737087014	smartSeq3_siRNA_knockdown	1	100	50	clr	TRUE	0.4203774169479449	0.4234399926851297	179414.35545767203	18072.811786519538
25.02931596091205	smartSeq3_siRNA_knockdown	2	5	50	clr	TRUE	0.4203774169479449	0.4206979233283257	179414.2924695249	17955.77772207784
32.4932526756631	smartSeq3_siRNA_knockdown	2	10	50	clr	TRUE	0.4203774169479449	0.4206979233283257	179414.2924695249	17955.77772207784
34.53489995346673	smartSeq3_siRNA_knockdown	2	50	50	clr	TRUE	0.4203774169479449	0.4206979233283257	179414.2924695249	17955.77772207784
34.39739413680782	smartSeq3_siRNA_knockdown	2	100	50	clr	TRUE	0.4203774169479449	0.4206979233283257	179414.2924695249	17955.77772207784
25.298510935318753	smartSeq3_siRNA_knockdown	3	5	50	clr	TRUE	0.4203774169479449	0.421643217983251	179414.41609843486	17996.123775063847
32.49953466728711	smartSeq3_siRNA_knockdown	3	10	50	clr	TRUE	0.4203774169479449	0.421643217983251	179414.41609843486	17996.123775063847
34.450442066077244	smartSeq3_siRNA_knockdown	3	50	50	clr	TRUE	0.4203774169479449	0.421643217983251	179414.41609843486	17996.123775063847
34.411586784550956	smartSeq3_siRNA_knockdown	3	100	50	clr	TRUE	0.4203774169479449	0.421643217983251	179414.41609843486	17996.123775063847
25.345974872033505	smartSeq3_siRNA_knockdown	4	5	50	clr	TRUE	0.4203774169479449	0.4218988027665513	179414.43174766394	18007.032370765435
32.55258259655654	smartSeq3_siRNA_knockdown	4	10	50	clr	TRUE	0.4203774169479449	0.4218988027665513	179414.43174766394	18007.032370765435
34.51535597952536	smartSeq3_siRNA_knockdown	4	50	50	clr	TRUE	0.4203774169479449	0.4218988027665513	179414.43174766394	18007.032370765435
34.41949744067008	smartSeq3_siRNA_knockdown	4	100	50	clr	TRUE	0.4203774169479449	0.4218988027665513	179414.43174766394	18007.032370765435
25.127501163331782	smartSeq3_siRNA_knockdown	5	5	50	clr	TRUE	0.4203774169479449	0.42195821052718624	179414.11250339012	18009.567949112217
32.62517449976733	smartSeq3_siRNA_knockdown	5	10	50	clr	TRUE	0.4203774169479449	0.42195821052718624	179414.11250339012	18009.567949112217
34.54118194509074	smartSeq3_siRNA_knockdown	5	50	50	clr	TRUE	0.4203774169479449	0.42195821052718624	179414.11250339012	18009.567949112217
34.4004187994416	smartSeq3_siRNA_knockdown	5	100	50	clr	TRUE	0.4203774169479449	0.42195821052718624	179414.11250339012	18009.567949112217
