ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.4352051616919564	0.6023827642810439	0.6023827642810439	0.1102	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7939d5d37a98d	muscat	1	5	10	logp1	FALSE	3.58	3.957
0.4352051616919564	0.6023827642810439	0.6023827642810439	0.1102	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-d539842e10726	muscat	1	5	10	logp1_hvg	FALSE	3.581	3.917
0.46561797274652295	0.6024525831278067	0.6024525831278067	0.1046	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-153a100900589	muscat	1	5	10	logp1_zscore	FALSE	5.77	5.985
0.4208725942393743	0.5800005479002982	0.5800005479002982	0.1044	8	18	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b787980957ea4	muscat	1	5	10	logp1_hvg_zscore	FALSE	4.561	4.764
0.5390760854654906	0.688484764411085	0.688484764411085	0.1144	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-4a909e820ea24	muscat	1	5	10	logp_cpm	FALSE	3.288	3.542
0.3769713926886958	0.5525026355659142	0.5525026355659142	0.1156	8	18	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-b76ff4b7593d7	muscat	1	5	10	logp1_size_normed	FALSE	4.922	5.065
0.3596787847271028	0.5644382306447603	0.5644382306447603	0.1148	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-6c9b478d8a1a7	muscat	1	5	10	acosh	0.05	3.5570000000000004	3.839
0.4182863840329582	0.5780475901514378	0.5780475901514378	0.107	8	14	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-7f7167e45cf41	muscat	1	5	10	acosh	0	3.5460000000000003	3.731
0.49245615423885514	0.6709416664985224	0.6709416664985224	0.1168	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-3323fc194c3c0	muscat	1	5	10	acosh	TRUE	15.643	16.339
0.3639819255916162	0.5560568468799245	0.5560568468799245	0.1194	8	16	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-1411ad76159b5	muscat	1	5	10	logp_alpha	0.05	3.604	3.859
0.2840979213243803	0.4637025288593928	0.4637025288593928	0.0908	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ad281f2042e3e	muscat	1	5	10	logp_alpha	0	3.55	3.789
0.5132152068293236	0.6928557982199279	0.6928557982199279	0.1136	8	10	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-ce10a364e08c4	muscat	1	5	10	logp_alpha	TRUE	13.499	13.87
0.2159067787254308	0.4507819804811251	0.4507819804811251	0.1036	8	34	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-1563153dabafb	muscat	1	5	10	pearson	0.05	7.912	8.325
0.3923995530448623	0.5306119285426077	0.5306119285426077	0.0974	8	17	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-a541f595c3284	muscat	1	5	10	pearson	0	7.707	8.048
0.29487329589521805	0.5273694693287222	0.5273694693287222	0.0998	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-bd13449a18e1d	muscat	1	5	10	pearson	TRUE	12.731	13.135
0.2305894130508087	0.4668815050233016	0.4668815050233016	0.109	8	34	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-882c1edf2d724	muscat	1	5	10	pearson_clip	0.05	7.861	8.234
0.4742872435934454	0.5576305316700791	0.5576305316700791	0.0992	8	15	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-87869799e64c4	muscat	1	5	10	pearson_clip	0	7.355	7.869
0.28505366362453816	0.5238717668514057	0.5238717668514057	0.0996	8	23	fe8f1ee7da1bb-2e5de9d89e26e	5929cd001bc30-efaaf5c92b2a2	muscat	1	5	10	pearson_clip	TRUE	13.406	13.685
