gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
0610005C13Rik,0.002749767004741971,0.00020456135507128807,,,,,
0610007N19Rik,-0.014094554500905755,-0.007835637595685667,-1.3310136931089964,4.794674284892416,0.0001447034739124,22.3869945278174,0.002650309334426
0610007P14Rik,-0.0015887169008209653,0.00048446682089663796,-0.1573845916580637,5.726148588474194,0.2866188282848543,1.201639602176837,0.5131961088281132
0610009B22Rik,-0.004951228817952175,-0.002788755066533897,-0.5236779939276995,5.1503760325067915,0.0243376952661305,5.97950088857054,0.1025788785661356
0610009D07Rik,0.0005281453027520766,0.006761962059911227,-0.0349110959824031,6.93870592864791,0.8159928133633627,0.0556650647527254,0.911225783338519
0610009E02Rik,-0.005743462381610427,-0.001124193340301597,,,,,
0610009L18Rik,-0.005060479808656722,-0.0007560311335357055,,,,,
0610009O20Rik,-0.0021206461806563947,0.00020548849315282905,-0.1661481898699921,3.9753054192392705,0.5364266214932933,0.3965200160041619,0.7296256915450611
0610010F05Rik,0.0014029055915880386,0.0018039087440464114,0.1218954007814746,4.145768304809788,0.5489612430196469,0.3723704076872354,0.7372757674497967
0610010K14Rik,0.014832582274786572,0.0013963794198567354,,,,,
0610011F06Rik,-0.007192666744530279,-0.0066202344542483915,-0.651305561767202,6.1233641146956606,0.0026884032843649,11.875935022330692,0.0209739689506903
0610030E20Rik,0.0012282208704062813,0.0024191220600345625,0.1296680247879192,5.084881598808331,0.5409067098340703,0.3876476925263301,0.732916140408603
0610031J06Rik,-0.0029324197463561005,-0.0018461825054174946,-0.3765779371273323,6.267071886721035,0.0603914822365974,3.983702797343201,0.1923780296745881
0610037L13Rik,-0.0010485323337510192,0.001468065436185443,-0.0682989547250612,5.237869163340265,0.6861996837852823,0.1682931741279705,0.8288585198283872
0610039K10Rik,-0.006961819913666413,-0.000402092738889295,,,,,
0610040B09Rik,0.0010161840942838184,-2.9429907650584723e-05,,,,,
0610040F04Rik,0.002638766397731407,0.00026839430225705037,,,,,
0610040J01Rik,-0.006458190341281755,-0.0017750804129783601,-0.4786804221336364,4.065633226526379,0.1288529037408993,2.5216965664229467,0.3196046304645671
1100001G20Rik,-0.005043788198982147,-0.006048859021586517,-0.4692968921682299,7.849423672923948,0.2745887758102359,1.2652234161808011,0.4999179184173131
1110001A16Rik,0.002601954685606584,0.0053306897511673145,0.0923549333301915,5.736768927876282,0.6133249622847108,0.2639270596723369,0.7857593144851406
1110001J03Rik,-0.003069153878708957,-0.001394748125519491,-0.3238255050701625,6.061189502536333,0.0734950217585565,3.5863433872324437,0.2200210490036057
1110002E22Rik,-0.001324111202245244,1.3767560368910703e-05,,,,,
1110002L01Rik,0.002669063846321985,0.0019602494405969303,,,,,
1110004E09Rik,-0.004342365705625655,-0.004877868920160514,-0.1783309670887494,7.212457605387992,0.5412047552755404,0.3870480552138462,0.7331732004247499
1110004F10Rik,-0.0029845404276819345,-0.001310201680116161,-0.2753743525755381,7.102232456754163,0.0285917691399073,5.6060865252057,0.1153933369550686
1110006G14Rik,-0.00197804400055962,-8.977767606105456e-05,,,,,
1110007C09Rik,0.0059159428588536275,0.010191315220340908,0.47936711639287,5.910403025435238,0.0128890858107936,7.5232216910790815,0.0647488801619328
1110008F13Rik,-0.0018359947023895156,-0.0017577837074399093,-0.5237171684659124,5.652196910789187,0.0322056812419951,5.336920327318081,0.1263795353565187
1110008J03Rik,-0.00571376870984189,-0.0002633260790957304,,,,,
1110008L16Rik,-0.004077871481344895,-0.0004917232502650803,,,,,
1110008P14Rik,-0.006130829672862756,-0.0051814101105632825,-0.6087128221969538,5.83404524442569,0.0007962425462765,15.832791195330724,0.0086133461755006
1110012L19Rik,-0.00488666400741151,-0.0013216625006499847,-0.5123333100864731,4.294284908462574,0.0423621889983795,4.73627957785923,0.1523004562346966
1110017D15Rik,0.0039010843975871776,0.011318207205199812,0.7054217980908067,6.9092132866785585,0.067458320430182,3.758187523084897,0.2083992622414976
1110019D14Rik,-0.0037661242476625958,-0.00035664373425664666,,,,,
1110020A21Rik,0.0005255883917428411,8.596056373405013e-05,,,,,
1110028F11Rik,0.011717633034539201,0.0008990060924939209,,,,,
1110032A03Rik,-0.0059198368032547305,-0.0054607832763116934,-0.2897909804180689,6.105054268433273,0.2570446026030054,1.3649763498947476,0.4838720077672366
1110034G24Rik,0.0056425508504133,0.0032266617166952487,,,,,
1110036E04Rik,0.0015921515044436717,0.0001654127929996323,,,,,
1110037F02Rik,0.0012346184942005891,0.004411505823749705,0.1048714322582741,5.124075767766342,0.5704480260989124,0.3333379851022056,0.7528421422791083
1110038B12Rik,0.007093331479554621,0.004070173879364925,0.0745562530731219,4.096303304664996,0.8480281462699686,0.037742995413241,0.929607016236088
1110038F14Rik,0.0012851235593148256,0.005269310844389741,0.0320962907853984,5.847640007487668,0.854817116711774,0.0343980585200519,0.9335928438891772
1110046J04Rik,0.0019767670082101894,0.0006009557236225629,,,,,
1110051M20Rik,-0.0037241251152203185,-0.001216457723803787,-0.2586940237730135,4.386790042393108,0.2999107661367888,1.1356980640759486,0.5271159974082289
1110054M08Rik,-0.005618159446229203,-0.0020166304896673593,-0.7044587659439911,4.00092829199673,0.0234849036568271,6.073243255523156,0.1004618375749547
1110057K04Rik,0.001931850996221408,0.003245993760887689,-0.0691880881396456,5.2513717642990185,0.7399027610300533,0.1134691491861299,0.8654150715533911
1110058L19Rik,-0.0035866096929117732,-0.0015983943877390602,-0.2543892537926587,5.9567729661126965,0.1828374848424722,1.9106220116635475,0.3915979756914682
1110059E24Rik,0.0007114536416606257,0.0029283400391240185,-0.0075312881589292,5.121842367155083,0.9695423245141548,0.0014966209807775,0.9888502900987372
1110059G10Rik,-0.0012662458333930788,0.00033800605480739345,-0.4156959191618058,5.4908710528859475,0.0601096237239339,3.993621351009923,0.1917173536934887
1110065P20Rik,-0.008872660735808759,-0.003294782778078541,-0.6430294445634841,4.31703032865119,0.0502646941485664,4.369965714663749,0.1710562857089372
1190002N15Rik,-0.006650994732025987,-0.0024793518509599985,-0.5679733688306315,4.383424713864444,0.0184322465847833,6.645417946495257,0.0844794764234303
1190005I06Rik,-0.008495018035548257,-0.0008628800248827465,,,,,
1190007I07Rik,-0.003686699476841905,-0.0004352155913898126,-0.4847247017208174,4.246223602238923,0.0397646623196497,4.874455636849243,0.1454119078398504
1200014J11Rik,0.00368741640756093,0.006268989389409868,0.3224493110311134,5.3128892497937334,0.0919926856812224,3.1474652599178143,0.2531949604286468
1300002E11Rik,-0.0006785493895136295,0.0010569445766309394,-0.1598920612304313,5.021503609301334,0.4116020252329624,0.704700366790199,0.6360129723298292
1300002K09Rik,0.015432746534832403,0.0020977186571603866,,,,,
1500002O10Rik,-0.0014541636455559159,-3.667670005716166e-06,,,,,
1500009L16Rik,0.0018180316885547693,0.0003300728095202999,,,,,
1500011B03Rik,0.008892032045634003,0.0044830173060958775,,,,,
1500011K16Rik,-0.005459348708916401,-0.00518635783969197,-0.6362526414766044,6.51739758330491,0.0026453015199672,11.924474251568755,0.0207134389659822
1500012F01Rik,0.004309436592526072,0.015532894978190053,0.2420324859820058,6.6613420115969975,0.3228020436371582,1.0301354842273596,0.5522380121152828
1500017E21Rik,0.0009841224470898947,0.00011319724335829975,,,,,
1500026H17Rik,-0.00040084249362289234,0.0006474041312323047,,,,,
1500035N22Rik,-0.004701327953930249,-0.0001991892715542626,,,,,
1600002H07Rik,-0.004038480538487038,-0.00033236247621678964,,,,,
1600002K03Rik,0.001359580580032281,0.0022543117725900676,-0.0405867332637412,4.538155306417182,0.8570082490097009,0.0333588816922241,0.9349722365776904
1600010F14Rik,0.014512168319039719,0.00127815168209546,,,,,
1600012H06Rik,0.000680826274362315,0.0021403572996755715,0.1392616549170887,4.725056439434123,0.4165539863353341,0.6896861309925091,0.6409389351671312
1600014C10Rik,-0.0009545344519855238,0.0008199476123176969,-0.2637082734830725,4.711074815561503,0.2462054965588083,1.4314170366346286,0.4714910154526701
1600016N20Rik,0.001172211950170826,2.4161196078105163e-05,,,,,
1600020E01Rik,0.003513319018830489,0.003077282650515306,0.3416862510378139,4.32841959564189,0.0743358358343843,3.56629268568936,0.2215280582564491
1600029D21Rik,-0.010570877557293155,-0.02008697777441133,-0.9274156278770822,7.595732609918812,0.0052233982477669,9.93324963151469,0.0335915641033704
1600029I14Rik,-0.00028464950247428515,0.0019137629561508237,0.2515056495463186,6.321977907992019,0.4992656147312084,0.4743556484377238,0.702825667446951
1700001C02Rik,-0.0014991094347566953,-0.0013859153758366493,0.1387263057528654,5.6557095283467955,0.7511198009285371,0.1035368300439081,0.8725748606131842
1700001G17Rik,0.0009536054480777894,0.00017880237289039455,,,,,
1700001L19Rik,0.0013767095520796615,0.0023050894960352127,0.5203370722133197,4.563418936178644,0.1091932995859813,2.8242882773828093,0.2851704944456329
1700003E16Rik,0.005837097811537816,0.003108199832804353,1.13470676914308,3.9921542596940354,0.0165399956683816,6.916456378855382,0.0781304376300203
1700003F17Rik,0.00333249020988358,0.0002814150779202655,,,,,
1700003M02Rik,0.0006098164021721242,0.0022464528550416633,0.2314646856914848,5.624387915780176,0.5474960995553624,0.3750294565050753,0.73693095879278
1700006P19Rik,0.004432637720120414,0.000508252075627459,,,,,
1700007G11Rik,0.002034154036191509,0.003313468620598569,0.50244859831597,5.040397722479112,0.1997324283893771,1.7645394283546876,0.4161664864633908
1700007K13Rik,-0.0006646573105817587,0.0010193131943636285,0.1199109762098036,6.745395694657396,0.7727214435408394,0.0858160061457242,0.8878806570572246
1700008O03Rik,0.005441957235301705,0.0003214841688298447,,,,,
1700009P17Rik,-0.0010782365320995183,0.0016776843178159242,0.0335848319103347,6.821591002138619,0.9270699420695916,0.0086019412903939,0.9691991616320386
1700010I14Rik,-0.0026218708973575556,-0.0004894452205025965,,,,,
1700011J10Rik,-0.0011684614698839427,0.00011702040901015349,-0.2184056631454511,5.085822610111251,0.3923729837414046,0.765884210813192,0.620282166370233
1700012B09Rik,-0.004130574607122881,-0.0010112389206191547,0.2010552925081649,4.203113392205427,0.6456690089336119,0.2182890794347989,0.806259691477451
1700012B15Rik,0.0028907972228639496,0.003175275303001912,0.1529988487659522,4.615078481816913,0.4593374026089943,0.570404339548808,0.6743370905768606
1700013F07Rik,0.002487979704251423,0.0009807337656099894,0.3486608007306406,4.083201397778204,0.4358610932081238,0.6337221174533382,0.6558664369766108
1700013G23Rik,-0.0061782354018881415,-0.0003185447441220164,,,,,
1700016C15Rik,0.0035175250196885395,0.00026702518355879344,,,,,
1700016G14Rik,0.002378270908758958,0.00021865140056798519,,,,,
1700016H13Rik,0.0009859028839184856,0.0001498729088202228,,,,,
1700016K19Rik,0.0023992686093932307,0.006718000390476107,0.4186009173049845,6.594991041486306,0.3086487020621816,1.09392989531438,0.5374084124171558
1700017B05Rik,0.008227885555107723,0.0038282626956167567,,,,,
1700018A04Rik,-0.0022695542039348495,8.069741145775006e-05,,,,,
1700019D03Rik,-0.008038938644254501,-0.00045724169119991777,,,,,
1700019G17Rik,-0.0005413076155002565,3.8575889643999984e-05,,,,,
1700019L03Rik,-0.003115819136800113,-0.0005479862967565274,-0.0950406858450697,4.217966690950047,0.8224571566760006,0.05176271615418,0.9139007723251744
1700020I14Rik,0.0012323351521989529,0.006553523317910165,0.2804037089477646,6.637928994303701,0.0837313375125105,3.329183985148976,0.2386901477357096
1700021F05Rik,-0.0011506643397159798,0.00023760595801595698,-0.099798228278824,5.04142779095308,0.6769784234640188,0.1789821256299625,0.8227268751623809
1700021J08Rik,0.0014529722282924113,0.0001723966890978499,,,,,
1700021K19Rik,0.002782199620025705,0.0028077048310886244,,,,,
1700022I11Rik,-0.00595169737719429,-0.0006923828762682146,,,,,
1700023H06Rik,-0.004382368784176311,-0.0002036825959042696,,,,,
1700023L04Rik,-0.0008541582008453575,0.0004602204522194152,0.1101815830512635,4.250538090072216,0.7558126902306823,0.0995501866464208,0.8758806939740493
1700024G13Rik,-0.0031713673307469607,-0.0024406133027444214,-0.0302533622649226,5.9920032589612315,0.9334686770082832,0.0071551516843222,0.9731470817473672
1700024N20Rik,5.5509903895569335e-05,7.04277668333535e-05,,,,,
1700025G04Rik,0.0032035852584866406,0.005264041214278659,0.2668247352725455,4.924332996296989,0.1332182118286153,2.460018285478779,0.3255634907626402
1700026D08Rik,0.0001911287649918802,0.0019496650356673846,0.3634866057438708,5.785094920433324,0.3427791565221789,0.9464560519142344,0.5708527026179117
1700026D11Rik,0.01258475191202209,0.0010039383518595294,,,,,
1700026J14Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
1700026L06Rik,-0.0003075602132076597,0.002688642815442045,0.2489667188222702,5.846785226178008,0.4249980498789866,0.6645641946038681,0.6471060775269067
1700028K03Rik,0.006575118640512885,0.0005649032539011301,,,,,
1700028P14Rik,-0.004166600200315725,-0.0013131978681353198,0.0312560904563124,4.194197834207128,0.9344494660108652,0.0069465956154784,0.9733495369901528
1700029H14Rik,-0.00034555809628163445,6.867746196594174e-05,,,,,
